,PassengerId,family_cnt,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_rare,family_type_big,family_type_middle,family_type_sigle,cabin_type_A,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_O,cabin_type_n,Fare_scaled,family_cnt_scaled,SibSp_scaled,Parch_scaled,Age_type_adult,Age_type_child,Age_type_old,Age_scaled
252,1144,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0010566135062615,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.20898273370624004
253,1145,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.46317253116038903,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
254,1146,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4597890404608541,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.19579787126980677
255,1147,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49749079396995755,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1516363550568383
256,1148,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8517514282942539
257,1149,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.13538626007423155
258,1150,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7977545227623082
259,1151,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
260,1152,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3070486031675634,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.4901837657978408
261,1153,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
262,1154,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.19877690078244586,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,-0.06178978644222302
263,1155,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.40790949420907097,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-2.1224910481384613
264,1156,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.39719446251945806,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
265,1157,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.18198350664613103
266,1158,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6434642498641785,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.183431181295219
267,1159,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49749079396995755,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1516363550568383
268,1160,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6465855976951982
269,1161,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9449474700263252
270,1162,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8112762768055171,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.1893502653019217
271,1163,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8517514282942539
272,1164,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.0010566135062615,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.28257920733824854
273,1165,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3437836450482282,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.9340308788080347
274,1166,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.17536331689760046
275,1167,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.7241580491302996
276,1168,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.13538626007423155
277,1169,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.7477714235098706
278,1170,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.23744536591998783,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.011806687189785487
279,1171,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
280,1172,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
281,1173,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3771351962293582,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-2.1408901665464635
282,1174,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.2719074489693329
283,1175,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.34869840696720983,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.5337192590823931
284,1176,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.252671074067895,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-2.048894574506453
285,1177,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5032910637405889,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.45338552898183654
286,1178,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5032910637405889,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.14412140152124941
287,1179,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9470992606011334,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.4297721546022656
288,1180,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3778314606029555
289,1181,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.0053246767059859776
290,1182,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.12217135985915248,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.9564057139484553
291,1183,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5090913335112202,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
292,1184,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4517097539339567
293,1185,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.9392031600200472,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.7045255807259811
294,1186,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4597890404608541,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.45338552898183654
295,1187,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
296,1188,4,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.16043767295926398,1.3367489805210908,0.481287771858981,1.8665256881734007,0,1,0,-2.1224910481384613
297,1189,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.22431355515927853,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.5302382188756493
298,1190,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23624333201490125,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
299,1191,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.06178978644222302
300,1192,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1589996344538025
301,1193,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.352565253480964,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.18956023004792946
302,1194,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.23744536591998783,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,0,1,0.9685608444058962
303,1195,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
304,1196,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.2719074489693329
305,1197,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.13014037516330884,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,2.514086790678075
306,1198,4,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.286638695933064,1.3367489805210908,0.481287771858981,1.8665256881734007,1,0,0,0.011806687189785487
307,1199,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.46268917534616977,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,1,0,-2.1350024486559027
308,1200,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.1642864953159084,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.8517185279899984
309,1201,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.3706910965141868,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.1157537916699132
310,1202,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.8713509963943167
311,1203,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
312,1204,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4970074381557383,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.14243053654490784
313,1205,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.5269820026138451
314,1206,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.9789015164057067,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.8517185279899984
315,1207,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4939468291401018,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9449474700263252
316,1208,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.189402973498201,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.9989114752540154
317,1209,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7977545227623082
318,1210,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.20898273370624004
319,1211,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0344359239478925,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.5769651018662826
320,1212,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
321,1213,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3561756809702571
322,1214,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
323,1215,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13014037516330884,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.23259610808581102
324,1216,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.4425841256384593,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6741749498778621
325,1217,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.507157910254343,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
326,1218,4,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.11057082031788987,1.3367489805210908,1.4416623044251486,0.7107630931786129,0,1,0,-1.3129298381863677
327,1219,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8878069695824834,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.1893502653019217
328,1220,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.06178978644222302
329,1221,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
330,1222,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.06706879703815516,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,0,1,1.3365432125659387
331,1223,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.06923754257168029,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6741749498778621
332,1224,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.17536331689760046
333,1225,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.33911056103635623,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.7977545227623082
334,1226,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.20898273370624004
335,1227,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.14077420307613292,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
336,1228,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1589996344538025
337,1229,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5036932157780193,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,0.6741749498778621
338,1230,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0344359239478925,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3561756809702571
339,1231,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,1,0,-1.6762011252202678
340,1232,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.8713509963943167
341,1233,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49692623437894945,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1589996344538025
342,1234,11,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7012316252938433,5.758637395147358,0.481287771858981,9.956863853136916,1,0,0,0.32623166027744765
343,1235,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.262027654708204,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,0,1,2.072507948886024
344,1236,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3631178776169992,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.6270090451112231
345,1237,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4955573707130805,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-1.0185439436583337
346,1238,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
347,1239,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6005784762458536
348,1240,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3824521101857702,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
349,1241,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.23744536591998783,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.085403160821794
350,1242,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5815198574977841,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,0,1,1.1157537916699132
351,1243,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3561756809702571
352,1244,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7776018439404888,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.8713509963943167
353,1245,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6132608671059354,1.3367489805210908,0.481287771858981,1.8665256881734007,0,0,1,1.4101396861979472
354,1246,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2456624147617155,1.3367489805210908,0.481287771858981,1.8665256881734007,0,1,0,-2.1835761212530285
355,1247,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.14077420307613292,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.4837361598299557
356,1248,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.35184657539009667,0.7050506355744817,1.4416623044251486,-0.444999501816175,0,0,1,2.1461044225180324
357,1249,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4911259646083181,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.1564176450057206
358,1250,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8517514282942539
359,1251,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.34281693341978964,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.011806687189785487
360,1252,11,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7012316252938433,5.758637395147358,7.203909499822155,1.8665256881734007,1,0,0,-1.1289386541063464
361,1253,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.07198355895713669,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.4297721546022656
362,1254,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.23744536591998783,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.085403160821794
363,1255,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.20898273370624004
364,1256,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.42845847194385167,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.3561756809702571
365,1257,11,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.7012316252938433,5.758637395147358,0.481287771858981,9.956863853136916,1,0,0,0.5278252517334537
366,1258,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3639241151151169,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.44530017819755285
367,1259,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.12386310520891992,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
368,1260,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.5049891647208179,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,0,1,1.1157537916699132
369,1261,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3755246546563796,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.06178978644222302
370,1262,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.42112057532331215,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.6505615754982911
371,1263,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.9569900306355188,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.085403160821794
372,1264,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.6434642498641785,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.4101396861979472
373,1265,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.0421573180379047
374,1266,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.9392031600200472,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.7781220543579896
375,1267,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.429355020367108,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.1157537916699132
376,1268,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4759814602371998,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.5769651018662826
377,1269,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.42112057532331215,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
378,1270,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3232473785743707,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.8517185279899984
